date,avg_sentiment
2015-01-07,0.018990248441696167
2015-01-10,0.20544304698705673
2015-01-15,0.5891423597931862
2015-01-28,-0.15779557824134827
2015-01-29,0.06347175687551498
2015-02-28,0.21268865652382374
2015-03-02,0.7580450144596398
2015-03-03,-0.37319055385887623
2015-04-08,0.03076760470867157
2015-04-13,0.6285753650590777
2015-04-26,0.027787858620285988
2015-04-30,0.14437627512961626
2015-05-12,0.27658607065677643
2015-06-16,0.7424991903826594
2015-08-05,0.5243720021098852
2015-08-26,-0.16136276721954346
2015-09-01,0.406801275908947
2015-09-03,-0.5954831745475531
2015-09-08,0.0423604566603899
2015-09-09,-0.7760896235704422
2015-09-17,-0.6144331879913807
2015-09-20,-0.094899982213974
2015-09-21,-0.4089397080242634
2015-09-25,0.2681147651746869
2015-10-01,0.10609703417867422
2015-10-25,0.16700878739356995
2015-11-24,0.029278654605150223
2015-12-09,0.03924114629626274
2015-12-11,0.1880573770031333
2015-12-17,0.13916512578725815
2015-12-30,0.03127346467226744
2016-01-05,0.5864298560190946
2016-01-07,-0.22271350771188736
2016-01-13,0.15459589287638664
2016-01-15,-0.9470027452334762
2016-01-18,0.07132850866764784
2016-01-19,0.8546950975432992
2016-01-28,0.09104586485773325
2016-02-01,0.10098221059888601
2016-02-09,-0.2421320453286171
2016-02-10,0.28005347680300474
2016-02-11,0.09392209071666002
2016-02-12,0.2914356179535389
2016-02-17,-0.20968031510710716
2016-02-19,0.12939117724696794
2016-02-22,0.5126274228096008
2016-02-24,-0.7153446096926928
2016-02-27,0.027231933549046516
2016-03-01,0.04845664370805025
2016-03-08,-0.013928323984146118
2016-03-09,0.032670989632606506
2016-03-16,-0.19910739734768867
2016-03-17,-0.13837003707885742
2016-03-22,0.048093752935528755
2016-03-24,0.10066023375838995
2016-03-28,0.19949112832546234
2016-03-29,0.009492959827184677
2016-04-01,0.0288652116432786
2016-04-04,-0.9430638570338488
2016-04-14,0.35130430292338133
2016-04-16,-0.9356498271226883
2016-04-19,0.9237974844872952
2016-05-16,0.045926911756396294
2016-05-17,0.04491639882326126
2016-05-24,0.21675491519272327
2016-06-07,0.23106450820341706
2016-06-10,0.05121408682316542
2016-06-18,0.009902112185955048
2016-06-22,0.3006764012388885
2016-06-29,0.21249022707343102
2016-07-09,-0.5506216399371624
2016-07-15,0.18363919155672193
2016-07-25,0.0461592860519886
2016-08-04,0.45004767179489136
2016-08-20,-0.0692751333117485
2016-08-29,0.12274755444377661
2016-08-30,-0.032988037914037704
2016-09-07,0.2312445018130044
2016-09-08,0.09822460077702999
2016-09-09,-0.26293027214705944
2016-09-12,0.3191685602068901
2016-09-15,-0.02300240844488144
2016-09-28,0.06009954772889614
2016-09-29,-0.3725014217197895
2016-10-05,0.006535187363624573
2016-10-07,0.08984209224581718
2016-10-10,-0.6788189709186554
2016-10-12,-0.3345993086695671
2016-10-31,0.14139960147440434
2016-11-06,-0.3292542267590761
2016-11-10,0.1453487779945135
2016-11-15,0.05284164659678936
2016-11-16,-0.9390348754823208
2016-11-18,-0.003872362896800041
2016-11-24,-0.8145332206040621
2016-12-01,0.06779198115691543
2016-12-05,0.0013347938656806946
2016-12-06,-0.03658376634120941
2016-12-14,-0.5904691815376282
2016-12-19,-0.12161160632967949
2016-12-21,-0.8979413332417607
2016-12-30,0.6637688856571913
2017-01-05,0.09034226648509502
2017-01-09,0.11779496818780899
2017-01-18,-0.3468754459172487
2017-02-04,0.4806910492479801
2017-02-07,-0.7134074307978153
2017-02-08,0.7702473495155573
2017-02-15,0.378288259729743
2017-02-17,0.02904113382101059
2017-02-22,0.10865594958886504
2017-02-23,-0.06638082535937428
2017-02-24,-0.3929104604758322
2017-02-28,0.05276084691286087
2017-03-01,0.5380564965307713
2017-03-31,0.9006490781903267
2017-04-03,-0.6563817393034697
2017-04-07,0.1459200643002987
2017-04-14,-0.9385627750307322
2017-04-24,0.2314290781505406
2017-04-26,0.0005028620362281799
2017-04-27,0.05442090332508087
2017-04-30,0.5791397262364626
2017-05-02,-0.01223810762166977
